number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
0.025437201907790145,0.0024019215372297837,0.003067484662576687,0.04657534246575343,False,True,False,False,False,False
0.022257551669316377,0.0,0.0,0.38082191780821917,False,True,False,False,False,False
0.02702702702702703,0.023218574859887906,0.0,0.536986301369863,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.003067484662576687,0.0,False,True,False,False,True,False
0.007949125596184421,0.0032025620496397116,0.0,0.7671232876712328,True,False,False,False,False,False
0.001589825119236884,0.0016012810248198558,0.003067484662576687,0.0,True,False,False,False,False,False
0.009538950715421305,0.07125700560448359,0.0,0.0,False,True,False,False,False,False
0.0,0.0024019215372297837,0.003067484662576687,0.23835616438356164,True,False,False,False,False,False
0.0,0.0,0.003067484662576687,0.821917808219178,True,False,False,False,False,False
0.01907790143084261,0.0024019215372297837,0.0,0.07123287671232877,False,True,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,False,True,False,False,True,False
0.014308426073131956,0.0,0.006134969325153375,0.0958904109589041,False,False,False,True,True,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,False,False,True,False,False,False
0.033386327503974564,0.0,0.0,0.0,True,False,False,False,False,False
0.003179650238473768,0.008807045636509206,0.03374233128834356,0.0,True,False,False,False,False,True
0.003179650238473768,0.0016012810248198558,0.0,0.6931506849315069,False,False,False,False,False,False
0.0,0.0,0.006134969325153375,0.915068493150685,False,True,False,False,False,False
0.003179650238473768,0.02241793434747798,1.0,0.915068493150685,False,True,False,False,False,False
0.003179650238473768,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.023218574859887906,0.0,0.03287671232876713,True,False,False,False,False,False
0.08267090620031797,0.0,0.0,0.0,False,False,True,False,True,False
0.003179650238473768,0.010408326661329063,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.012718600953895072,0.0,0.0,0.0,True,False,False,False,True,False
0.001589825119236884,0.0,0.003067484662576687,0.0,False,True,False,False,False,False
0.044515103338632754,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.06677265500794913,0.023218574859887906,0.003067484662576687,0.38082191780821917,True,False,False,False,False,False
0.001589825119236884,0.023218574859887906,0.0,0.6465753424657534,False,True,False,False,True,False
0.003179650238473768,0.0008006405124099279,0.0,0.021917808219178082,False,True,False,False,False,False
0.001589825119236884,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.004769475357710652,0.0,0.0,0.4904109589041096,False,False,False,False,True,False
0.006359300476947536,0.0,0.006134969325153375,0.40821917808219177,False,True,False,False,True,False
0.0,0.023218574859887906,0.15644171779141103,0.9068493150684932,False,True,False,False,False,False
0.003179650238473768,0.0,0.0,0.0,True,False,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.8438356164383561,True,False,False,False,False,False
0.001589825119236884,0.021617293835068052,0.0,1.0,False,False,True,False,False,False
0.32273449920508746,0.0016012810248198558,0.0,0.7424657534246576,False,True,False,False,False,False
0.001589825119236884,0.0,0.003067484662576687,0.0,False,True,False,False,True,False
0.0,0.0,0.0,0.0,False,True,False,False,True,False
0.004769475357710652,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.0492845786963434,0.0024019215372297837,0.0,0.019178082191780823,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.024657534246575342,False,True,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.0,0.0,True,False,False,False,True,False
0.0,0.023218574859887906,0.024539877300613498,0.536986301369863,True,False,False,False,True,False
0.004769475357710652,0.0008006405124099279,0.0,1.0,False,True,False,False,False,False
0.006359300476947536,0.0008006405124099279,0.009202453987730062,0.9863013698630138,True,False,False,False,True,False
0.02384737678855326,0.0016012810248198558,0.0,0.4547945205479452,False,False,False,True,False,False
0.006359300476947536,0.0,0.003067484662576687,0.0,True,False,False,False,False,False
0.001589825119236884,0.02241793434747798,0.2914110429447853,0.8191780821917808,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,True,False,False,False,True,False
0.014308426073131956,0.0,0.009202453987730062,1.0,False,True,False,False,True,False
0.006359300476947536,0.007205764611689351,0.0,0.9561643835616438,True,False,False,False,True,False
0.0699523052464229,0.0016012810248198558,0.0,0.1315068493150685,False,True,False,False,False,False
0.057233704292527825,0.023218574859887906,0.0,0.7013698630136986,False,True,False,False,False,False
0.32432432432432434,0.0024019215372297837,0.003067484662576687,0.06027397260273973,True,False,False,False,False,False
0.0,0.02241793434747798,0.2914110429447853,0.7726027397260274,False,True,False,False,False,False
0.011128775834658189,0.0024019215372297837,0.006134969325153375,0.14794520547945206,True,False,False,False,False,False
0.004769475357710652,0.0016012810248198558,0.0,0.8986301369863013,False,True,False,False,False,False
0.0,0.0008006405124099279,0.0,0.4821917808219178,False,False,True,False,True,False
0.004769475357710652,0.0,0.0,0.0,False,True,False,False,True,False
0.004769475357710652,0.004803843074459567,0.0,0.010958904109589041,False,True,False,False,False,False
0.015898251192368842,0.0008006405124099279,0.0,0.5863013698630137,True,False,False,False,False,False
0.16057233704292528,0.0024019215372297837,0.009202453987730062,0.4657534246575343,True,False,False,False,True,False
0.011128775834658189,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.033386327503974564,0.0,0.006134969325153375,0.7863013698630137,False,False,False,True,True,False
0.001589825119236884,0.0040032025620496394,0.0,0.0,False,True,False,False,False,False
0.001589825119236884,0.0,0.0,0.0,False,True,False,False,True,False
0.007949125596184421,0.0016012810248198558,0.0,0.008219178082191782,True,False,False,False,False,False
0.025437201907790145,0.004803843074459567,0.0,0.16986301369863013,False,False,True,False,False,False
0.006359300476947536,0.0,0.0,0.0,True,False,False,False,True,False
0.0,0.023218574859887906,0.0736196319018405,0.9013698630136986,False,True,False,False,False,False
0.007949125596184421,0.0,0.0,0.852054794520548,False,True,False,False,False,False
0.0,0.004803843074459567,0.0,0.0,False,True,False,False,True,False
0.0,0.0,0.0,0.0,False,False,False,True,True,False
0.0,0.004803843074459567,0.0,0.19726027397260273,True,False,False,False,True,False
0.01907790143084261,0.0008006405124099279,0.006134969325153375,0.3013698630136986,False,True,False,False,False,False
0.014308426073131956,0.0,0.003067484662576687,0.4438356164383562,False,False,True,False,False,False
0.012718600953895072,0.0032025620496397116,0.0,0.4904109589041096,False,True,False,False,True,False
0.003179650238473768,0.0008006405124099279,0.0,0.2356164383561644,False,False,False,False,True,False
0.0,0.0032025620496397116,0.012269938650306749,1.0,False,False,False,False,True,False
0.1971383147853736,0.0008006405124099279,0.0,0.7534246575342466,True,False,False,False,False,False
0.012718600953895072,0.0008006405124099279,0.0,0.0273972602739726,False,False,True,False,True,False
0.014308426073131956,0.010408326661329063,0.0,0.0,True,False,False,False,True,False
0.017488076311605726,0.0008006405124099279,0.10122699386503069,0.7726027397260274,True,False,False,False,True,False
0.001589825119236884,0.010408326661329063,0.0,0.1506849315068493,False,True,False,False,True,False
0.003179650238473768,0.004803843074459567,0.006134969325153375,0.0,False,True,False,False,True,False
0.10015898251192369,0.0032025620496397116,0.0,0.6438356164383562,False,True,False,False,False,False
0.1192368839427663,0.010408326661329063,0.0,0.09315068493150686,False,True,False,False,False,False
0.3163751987281399,0.0024019215372297837,0.003067484662576687,0.673972602739726,True,False,False,False,True,False
0.0,0.0,0.0,0.0410958904109589,False,False,True,False,True,False
0.0,0.0016012810248198558,0.0,0.0,False,True,False,False,False,False
0.08267090620031797,0.0016012810248198558,0.0,0.936986301369863,True,False,False,False,False,False
0.14626391096979333,0.0016012810248198558,0.0,0.010958904109589041,True,False,False,False,False,False
0.08108108108108109,0.0,0.006134969325153375,0.3835616438356164,False,False,True,False,False,True
0.0,0.023218574859887906,0.0,0.2684931506849315,True,False,False,False,True,False
0.009538950715421305,0.023218574859887906,0.03067484662576687,0.6328767123287671,True,False,False,False,True,False
0.017488076311605726,0.0024019215372297837,0.003067484662576687,0.021917808219178082,True,False,False,False,False,False
0.07472178060413355,0.023218574859887906,0.0,0.8164383561643835,True,False,False,False,False,False
0.006359300476947536,0.0008006405124099279,0.003067484662576687,0.021917808219178082,False,False,True,False,True,False
0.06200317965023848,0.0008006405124099279,0.0,0.20821917808219179,True,False,False,False,True,False
0.10492845786963435,0.0,0.0,0.3452054794520548,False,True,False,False,True,False
0.0,0.0024019215372297837,0.0,0.21643835616438356,False,True,False,False,False,False
0.007949125596184421,0.0,0.0,0.0,False,True,False,False,True,False
0.041335453100158986,0.0,0.0,0.904109589041096,True,False,False,False,True,False
0.0906200317965024,0.0008006405124099279,0.0,0.16164383561643836,True,False,False,False,False,False
0.0,0.0016012810248198558,0.0,0.0,True,False,False,False,False,False
0.02384737678855326,0.0008006405124099279,0.003067484662576687,0.9863013698630138,False,False,True,False,False,False
0.09220985691573927,0.0016012810248198558,0.006134969325153375,0.9808219178082191,False,False,True,False,True,False
0.017488076311605726,0.0,0.0,0.0,False,False,True,False,True,False
0.011128775834658189,0.0016012810248198558,0.0,0.0,False,True,False,False,True,False
0.0,0.0008006405124099279,0.009202453987730062,0.4931506849315069,False,True,False,False,True,False
0.0985691573926868,0.0008006405124099279,0.003067484662576687,0.15616438356164383,True,False,False,False,True,False
0.1494435612082671,0.0024019215372297837,0.0,0.9013698630136986,False,True,False,False,False,False
0.0,0.0016012810248198558,0.0,0.1095890410958904,False,True,False,False,False,False
0.015898251192368842,0.0040032025620496394,0.0,0.1178082191780822,False,True,False,False,False,False
0.011128775834658189,0.0,0.003067484662576687,0.0684931506849315,False,False,True,False,True,False
0.05882352941176471,0.0008006405124099279,0.018404907975460124,0.8904109589041096,True,False,False,False,True,False
0.004769475357710652,0.007205764611689351,0.0,0.06301369863013699,True,False,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.0,0.0,0.0,0.9342465753424658,False,True,False,False,False,False
0.001589825119236884,0.0008006405124099279,0.0,0.1506849315068493,True,False,False,False,False,False
0.12877583465818762,0.0016012810248198558,0.0,0.7726027397260274,False,True,False,False,False,False
0.0,0.004803843074459567,0.006134969325153375,0.0,True,False,False,False,False,False
0.004769475357710652,0.0024019215372297837,0.0,0.0,True,False,False,False,False,False
0.17011128775834658,0.0016012810248198558,0.003067484662576687,0.7589041095890411,True,False,False,False,False,False
0.09538950715421304,0.0016012810248198558,0.0,0.7616438356164383,False,True,False,False,False,False
0.05405405405405406,0.0016012810248198558,0.0,0.2191780821917808,False,True,False,False,False,False
0.001589825119236884,0.0,0.0,0.4904109589041096,True,False,False,False,True,False
0.006359300476947536,0.004803843074459567,0.0,0.0,False,True,False,False,True,False
0.32273449920508746,0.0008006405124099279,0.0,0.821917808219178,False,True,False,False,False,False
0.06359300476947537,0.0024019215372297837,0.012269938650306749,0.0,False,False,False,False,True,False
0.003179650238473768,0.023218574859887906,0.15644171779141103,0.9808219178082191,True,False,False,False,False,False
0.0,0.011208967173738989,0.03987730061349693,0.0,True,False,False,False,True,False
0.006359300476947536,0.0,0.0,1.0,False,True,False,False,True,False
0.011128775834658189,0.0024019215372297837,0.003067484662576687,0.008219178082191782,False,True,False,False,False,False
0.11605723370429254,0.0016012810248198558,0.0,0.9013698630136986,True,False,False,False,False,False
0.011128775834658189,0.0016012810248198558,0.0,0.0136986301369863,False,True,False,False,False,False
0.001589825119236884,0.023218574859887906,0.3680981595092025,0.9205479452054794,False,True,False,False,False,False
0.001589825119236884,0.004803843074459567,0.0,0.0,True,False,False,False,True,False
0.007949125596184421,0.0008006405124099279,0.0,0.4301369863013699,True,False,False,False,False,False
0.020667726550079493,0.0008006405124099279,0.0,0.0,True,False,False,False,False,False
0.017488076311605726,0.0008006405124099279,0.0,0.06027397260273973,False,True,False,False,False,False
0.0,0.0024019215372297837,0.0,0.0,False,True,False,False,True,False
0.0,0.011208967173738989,0.003067484662576687,0.0,True,False,False,False,True,False
0.007949125596184421,0.023218574859887906,0.006134969325153375,0.7753424657534247,False,True,False,False,False,False
0.022257551669316377,0.0008006405124099279,0.0,0.0,False,True,False,False,False,False
0.033386327503974564,0.0,0.0,0.0,True,False,False,False,False,False
0.0,0.0,0.015337423312883437,1.0,True,False,False,False,True,False
0.003179650238473768,0.023218574859887906,0.09202453987730062,0.36164383561643837,False,True,False,False,False,False
