calculated_host_listings_count,neighbourhood_group_Manhattan,room_type_Private room,room_type_Shared room,price
0.0,1.0,0.0,0.0,295
0.0,1.0,0.0,0.0,700
0.006134969325153375,0.0,1.0,0.0,79
0.0,0.0,0.0,0.0,451
0.003067484662576687,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,225
0.009202453987730062,0.0,0.0,0.0,115
0.0,0.0,0.0,0.0,124
0.0,1.0,0.0,0.0,250
0.003067484662576687,0.0,0.0,0.0,275
0.003067484662576687,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,249
0.0,0.0,0.0,0.0,175
0.003067484662576687,1.0,0.0,0.0,175
0.006134969325153375,0.0,1.0,0.0,65
0.08282208588957056,0.0,0.0,0.0,199
0.0,0.0,1.0,0.0,35
0.2914110429447853,1.0,0.0,0.0,450
0.003067484662576687,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,70
0.003067484662576687,0.0,0.0,0.0,180
0.0,1.0,0.0,0.0,125
0.0,0.0,1.0,0.0,49
0.0,1.0,0.0,0.0,200
0.003067484662576687,0.0,1.0,0.0,50
0.012269938650306749,0.0,1.0,0.0,70
0.7085889570552147,1.0,0.0,0.0,316
0.024539877300613498,1.0,0.0,0.0,99
0.0,0.0,0.0,0.0,170
0.024539877300613498,1.0,0.0,0.0,350
0.0736196319018405,0.0,1.0,0.0,48
0.0,1.0,0.0,0.0,100
0.0,1.0,1.0,0.0,45
0.0,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,75
0.009202453987730062,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,110
0.024539877300613498,1.0,0.0,1.0,49
0.009202453987730062,0.0,0.0,0.0,58
0.003067484662576687,1.0,1.0,0.0,125
0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,50
0.003067484662576687,0.0,1.0,0.0,50
0.003067484662576687,0.0,1.0,0.0,77
0.006134969325153375,0.0,1.0,0.0,70
0.0,0.0,1.0,0.0,66
0.0,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,125
0.06748466257668712,1.0,0.0,0.0,195
0.006134969325153375,1.0,0.0,0.0,99
0.0,0.0,1.0,0.0,95
0.0,1.0,1.0,0.0,69
0.0,1.0,1.0,0.0,169
0.0,1.0,0.0,0.0,149
0.0,0.0,0.0,0.0,150
0.009202453987730062,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,59
0.0,1.0,1.0,0.0,90
0.003067484662576687,1.0,1.0,0.0,128
0.0,0.0,0.0,0.0,100
0.3128834355828221,0.0,1.0,0.0,59
0.0,1.0,0.0,0.0,79
0.0,1.0,1.0,0.0,45
0.0,0.0,0.0,0.0,300
0.003067484662576687,0.0,0.0,0.0,100
0.0736196319018405,0.0,1.0,0.0,48
0.003067484662576687,0.0,1.0,0.0,80
0.06134969325153374,0.0,0.0,0.0,172
0.05214723926380368,0.0,1.0,0.0,135
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,80
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,299
0.0,1.0,0.0,0.0,130
0.003067484662576687,0.0,0.0,0.0,120
0.0,1.0,0.0,0.0,185
0.0,0.0,0.0,0.0,259
0.006134969325153375,0.0,0.0,0.0,109
0.006134969325153375,0.0,1.0,0.0,50
0.003067484662576687,0.0,0.0,1.0,68
0.006134969325153375,0.0,1.0,0.0,73
0.009202453987730062,1.0,0.0,0.0,180
0.0,1.0,0.0,0.0,425
0.0,0.0,0.0,0.0,75
0.009202453987730062,0.0,1.0,0.0,55
0.0,1.0,1.0,0.0,100
0.003067484662576687,0.0,0.0,0.0,400
0.0,0.0,1.0,0.0,70
0.006134969325153375,0.0,1.0,0.0,37
0.0,1.0,0.0,0.0,310
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,220
0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,50
0.0950920245398773,1.0,1.0,0.0,60
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,380
0.0,0.0,0.0,0.0,280
0.0,1.0,0.0,0.0,135
0.0,1.0,0.0,0.0,200
0.006134969325153375,0.0,1.0,0.0,79
0.0,0.0,1.0,0.0,64
0.0,0.0,1.0,0.0,65
0.0,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,95
0.0,0.0,1.0,0.0,58
0.0,1.0,0.0,0.0,140
0.006134969325153375,0.0,1.0,0.0,180
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,150
0.009202453987730062,0.0,0.0,1.0,32
0.009202453987730062,1.0,0.0,0.0,300
0.0,0.0,1.0,0.0,66
0.0,0.0,1.0,0.0,120
0.0,0.0,0.0,0.0,179
0.0,0.0,0.0,0.0,145
0.0,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,108
0.0,0.0,0.0,0.0,195
0.0,0.0,0.0,0.0,95
0.0,1.0,0.0,0.0,690
0.0,0.0,1.0,0.0,50
0.012269938650306749,0.0,1.0,0.0,43
0.0,0.0,0.0,0.0,99
0.018404907975460124,1.0,1.0,0.0,100
0.0,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,35
1.0,1.0,0.0,0.0,157
0.012269938650306749,1.0,0.0,0.0,125
0.0,1.0,0.0,0.0,160
0.0,1.0,1.0,0.0,180
0.0,0.0,0.0,0.0,358
0.0,1.0,1.0,0.0,120
0.0,1.0,0.0,0.0,181
0.0,1.0,0.0,0.0,95
0.006134969325153375,1.0,1.0,0.0,120
0.012269938650306749,1.0,1.0,0.0,95
0.0,1.0,0.0,0.0,180
0.0,1.0,0.0,0.0,699
0.0,0.0,0.0,0.0,70
0.003067484662576687,0.0,1.0,0.0,120
0.0,1.0,1.0,0.0,90
0.0,1.0,0.0,0.0,550
0.0,0.0,1.0,0.0,65
0.003067484662576687,1.0,0.0,0.0,239
0.0,0.0,1.0,0.0,115
0.0,1.0,0.0,0.0,189
0.003067484662576687,1.0,0.0,0.0,165
0.0,1.0,1.0,0.0,59
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,35
0.003067484662576687,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,69
0.0,0.0,0.0,0.0,66
0.0,0.0,1.0,0.0,45
0.0,1.0,0.0,0.0,235
0.0,0.0,0.0,0.0,100
0.006134969325153375,1.0,1.0,0.0,45
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,160
0.003067484662576687,0.0,1.0,0.0,58
0.03680981595092024,0.0,0.0,0.0,105
0.015337423312883437,0.0,1.0,0.0,97
0.0,1.0,1.0,0.0,35
0.0,0.0,0.0,0.0,325
0.0,1.0,1.0,0.0,189
0.14723926380368096,1.0,0.0,0.0,560
0.0,0.0,0.0,0.0,208
0.0,0.0,1.0,0.0,80
0.0,1.0,0.0,0.0,249
0.03374233128834356,1.0,1.0,0.0,110
0.003067484662576687,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,57
0.0,0.0,0.0,0.0,65
0.0,1.0,0.0,0.0,110
0.009202453987730062,0.0,1.0,0.0,65
0.0,0.0,1.0,0.0,85
0.0,0.0,1.0,0.0,55
0.046012269938650305,1.0,0.0,0.0,155
0.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,130
0.0,1.0,1.0,0.0,52
0.0,1.0,0.0,0.0,800
0.0,1.0,1.0,0.0,115
0.0,1.0,0.0,0.0,125
0.0,0.0,0.0,0.0,175
0.0,0.0,0.0,0.0,115
0.0,0.0,0.0,1.0,50
0.0,1.0,0.0,0.0,225
0.015337423312883437,1.0,1.0,0.0,63
0.0,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,85
0.0,1.0,0.0,0.0,135
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,130
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,150
0.009202453987730062,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,190
0.0,0.0,0.0,0.0,230
0.0,1.0,1.0,0.0,120
0.0,0.0,1.0,0.0,40
0.003067484662576687,0.0,1.0,0.0,150
0.02147239263803681,1.0,1.0,0.0,82
0.0,1.0,1.0,0.0,89
0.0,1.0,0.0,0.0,161
0.0,0.0,0.0,1.0,100
0.003067484662576687,1.0,1.0,0.0,105
0.0,1.0,0.0,0.0,98
0.006134969325153375,0.0,0.0,0.0,500
0.0,1.0,0.0,0.0,240
0.0,1.0,0.0,0.0,299
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,1.0,80
0.0,1.0,0.0,0.0,255
0.003067484662576687,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,96
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,120
0.003067484662576687,0.0,0.0,0.0,135
0.0,0.0,0.0,0.0,85
0.015337423312883437,1.0,0.0,1.0,45
0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,52
0.0,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,60
0.003067484662576687,0.0,0.0,0.0,500
0.05828220858895705,1.0,0.0,0.0,130
0.0,1.0,0.0,0.0,225
0.0,0.0,0.0,0.0,155
0.009202453987730062,0.0,1.0,0.0,65
0.0,1.0,1.0,0.0,70
0.003067484662576687,0.0,1.0,0.0,125
0.0,0.0,1.0,0.0,47
0.027607361963190184,1.0,1.0,0.0,50
0.0,1.0,0.0,0.0,160
0.0,0.0,0.0,0.0,124
0.0,1.0,0.0,0.0,180
0.0,0.0,0.0,0.0,125
0.15030674846625766,1.0,0.0,0.0,175
0.006134969325153375,1.0,1.0,0.0,76
0.003067484662576687,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,75
0.0,1.0,1.0,0.0,150
0.0,1.0,0.0,0.0,160
0.0,0.0,0.0,0.0,100
0.003067484662576687,0.0,0.0,0.0,175
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,200
0.0,1.0,0.0,0.0,300
0.027607361963190184,1.0,1.0,0.0,166
0.009202453987730062,0.0,0.0,0.0,399
0.006134969325153375,1.0,1.0,0.0,80
0.0,0.0,1.0,0.0,40
0.009202453987730062,0.0,1.0,0.0,79
0.0,1.0,0.0,0.0,165
0.0,1.0,1.0,0.0,95
0.0,0.0,0.0,0.0,90
0.006134969325153375,1.0,1.0,0.0,90
0.0,1.0,1.0,0.0,129
0.012269938650306749,1.0,1.0,0.0,100
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,225
0.0,1.0,0.0,0.0,165
0.0,1.0,1.0,0.0,149
0.08588957055214724,1.0,0.0,0.0,142
0.003067484662576687,0.0,1.0,0.0,70
0.0,1.0,0.0,0.0,145
0.009202453987730062,0.0,1.0,0.0,72
0.006134969325153375,0.0,1.0,0.0,85
0.003067484662576687,0.0,0.0,0.0,150
0.006134969325153375,1.0,1.0,0.0,118
0.006134969325153375,1.0,0.0,0.0,825
0.0,1.0,0.0,0.0,125
0.0,0.0,0.0,0.0,149
0.0,1.0,0.0,0.0,195
0.0,1.0,0.0,0.0,325
0.0,1.0,0.0,0.0,159
0.0,0.0,0.0,0.0,275
0.009202453987730062,1.0,0.0,0.0,412
0.012269938650306749,0.0,1.0,0.0,46
0.003067484662576687,0.0,0.0,0.0,127
0.0,1.0,1.0,0.0,45
0.003067484662576687,1.0,1.0,0.0,295
0.009202453987730062,1.0,0.0,0.0,115
0.0,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,90
0.27607361963190186,1.0,0.0,0.0,200
0.024539877300613498,0.0,1.0,0.0,80
0.003067484662576687,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,140
0.0,0.0,0.0,0.0,165
0.003067484662576687,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,44
0.0,1.0,0.0,0.0,146
0.0,0.0,0.0,0.0,180
0.0,1.0,0.0,0.0,150
0.006134969325153375,0.0,1.0,0.0,49
0.0,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,115
0.015337423312883437,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,375
0.0,0.0,0.0,0.0,107
0.0,1.0,0.0,0.0,1500
0.0,1.0,1.0,0.0,65
0.0,1.0,1.0,0.0,96
0.003067484662576687,0.0,0.0,0.0,113
0.015337423312883437,1.0,1.0,0.0,225
0.0,0.0,0.0,0.0,170
0.006134969325153375,1.0,1.0,0.0,150
0.0,0.0,1.0,0.0,100
0.0,1.0,0.0,0.0,299
0.0,1.0,1.0,0.0,75
0.0,0.0,0.0,0.0,150
0.003067484662576687,0.0,1.0,0.0,80
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,79
0.0,0.0,1.0,0.0,32
0.015337423312883437,0.0,1.0,0.0,37
0.003067484662576687,0.0,1.0,0.0,100
0.0,0.0,0.0,0.0,167
0.08895705521472393,1.0,1.0,0.0,179
0.003067484662576687,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,150
0.0,1.0,1.0,0.0,112
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,100
0.0,1.0,1.0,0.0,70
0.0,1.0,0.0,0.0,230
0.0,1.0,0.0,0.0,399
0.009202453987730062,1.0,0.0,0.0,525
0.003067484662576687,1.0,0.0,0.0,109
0.0,1.0,0.0,0.0,110
0.0,0.0,1.0,0.0,51
0.0,1.0,0.0,0.0,139
0.015337423312883437,0.0,0.0,1.0,25
0.0,0.0,0.0,0.0,285
0.015337423312883437,1.0,1.0,0.0,53
0.0,1.0,1.0,0.0,110
0.0,0.0,0.0,0.0,92
0.03374233128834356,1.0,1.0,0.0,85
0.02147239263803681,0.0,0.0,0.0,107
0.0,1.0,1.0,0.0,125
0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,50
0.003067484662576687,0.0,0.0,0.0,235
0.009202453987730062,0.0,1.0,0.0,60
0.003067484662576687,0.0,1.0,0.0,80
0.0,1.0,1.0,0.0,125
0.012269938650306749,0.0,1.0,0.0,55
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,185
1.0,1.0,0.0,0.0,241
0.02147239263803681,0.0,0.0,0.0,80
0.012269938650306749,0.0,0.0,0.0,250
0.024539877300613498,1.0,1.0,0.0,69
0.006134969325153375,0.0,0.0,0.0,125
0.0,1.0,0.0,0.0,195
0.0,1.0,1.0,0.0,88
0.0,1.0,1.0,0.0,45
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,200
0.0,0.0,1.0,0.0,100
0.003067484662576687,0.0,0.0,0.0,175
0.003067484662576687,0.0,0.0,0.0,109
0.0,1.0,0.0,0.0,432
0.0,0.0,0.0,0.0,300
0.0,1.0,0.0,0.0,500
0.0,0.0,0.0,0.0,240
0.0,1.0,1.0,0.0,250
0.015337423312883437,0.0,1.0,0.0,45
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,50
0.003067484662576687,0.0,0.0,0.0,129
0.0,0.0,1.0,0.0,80
0.0,1.0,1.0,0.0,45
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,11
0.024539877300613498,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,300
0.003067484662576687,0.0,1.0,0.0,40
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,80
0.0,1.0,1.0,0.0,100
0.0,1.0,1.0,0.0,89
0.0,0.0,1.0,0.0,95
0.0,1.0,0.0,0.0,150
0.0,1.0,0.0,0.0,215
0.0,0.0,0.0,1.0,130
0.003067484662576687,0.0,1.0,0.0,59
0.0,1.0,1.0,0.0,499
0.05828220858895705,1.0,1.0,0.0,149
0.0,0.0,0.0,0.0,155
0.0,1.0,0.0,0.0,160
0.0,1.0,0.0,0.0,250
0.015337423312883437,0.0,1.0,0.0,120
0.012269938650306749,1.0,1.0,0.0,64
0.0,0.0,0.0,0.0,117
0.0,1.0,0.0,0.0,175
0.0,1.0,0.0,0.0,350
0.0,0.0,0.0,0.0,125
0.7085889570552147,1.0,0.0,0.0,238
0.0,1.0,0.0,0.0,250
0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,600
0.012269938650306749,0.0,1.0,0.0,49
0.0,0.0,0.0,0.0,175
0.11656441717791412,1.0,0.0,0.0,185
0.03067484662576687,1.0,1.0,0.0,155
0.0,0.0,0.0,1.0,725
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,300
0.0,0.0,0.0,0.0,99
0.009202453987730062,0.0,0.0,1.0,23
0.0,1.0,0.0,0.0,200
0.006134969325153375,1.0,1.0,0.0,75
0.0,0.0,0.0,0.0,199
0.0,1.0,0.0,0.0,575
0.0,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,89
0.0,1.0,0.0,0.0,265
0.0,0.0,0.0,0.0,150
0.003067484662576687,1.0,1.0,0.0,130
0.0,1.0,0.0,0.0,239
0.009202453987730062,1.0,1.0,0.0,90
0.003067484662576687,1.0,0.0,0.0,117
0.0,0.0,1.0,0.0,44
0.003067484662576687,1.0,1.0,0.0,138
0.0,1.0,0.0,0.0,140
0.0,1.0,1.0,0.0,69
0.006134969325153375,0.0,1.0,0.0,65
0.0,0.0,0.0,0.0,160
0.0,1.0,1.0,0.0,55
0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,48
0.0,0.0,1.0,0.0,90
0.0,1.0,0.0,0.0,185
0.0,1.0,0.0,0.0,165
0.024539877300613498,1.0,0.0,0.0,290
0.0,0.0,1.0,0.0,90
0.0,1.0,0.0,0.0,150
0.0,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,170
0.0,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,330
0.0,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,56
0.0,1.0,0.0,0.0,190
0.003067484662576687,1.0,1.0,0.0,150
0.006134969325153375,0.0,0.0,0.0,425
0.015337423312883437,0.0,1.0,0.0,119
0.0,0.0,1.0,0.0,80
0.024539877300613498,1.0,1.0,0.0,69
0.0,0.0,1.0,0.0,56
0.0,1.0,0.0,0.0,80
0.0,1.0,0.0,1.0,89
0.0,0.0,1.0,0.0,70
0.08282208588957056,1.0,1.0,0.0,73
0.0,1.0,1.0,0.0,150
0.0,0.0,1.0,0.0,45
0.003067484662576687,1.0,1.0,0.0,65
0.003067484662576687,1.0,1.0,0.0,90
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,99
0.003067484662576687,0.0,1.0,0.0,50
0.0,1.0,0.0,0.0,110
0.0,1.0,0.0,0.0,109
0.0,0.0,0.0,0.0,75
0.003067484662576687,0.0,1.0,0.0,65
0.003067484662576687,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.0,145
0.0,1.0,0.0,0.0,135
0.0,0.0,0.0,0.0,160
0.0,1.0,0.0,0.0,125
0.0,1.0,0.0,0.0,175
0.003067484662576687,0.0,1.0,0.0,58
0.003067484662576687,1.0,1.0,0.0,99
0.006134969325153375,0.0,1.0,0.0,85
0.0,0.0,1.0,0.0,40
0.006134969325153375,1.0,1.0,0.0,126
0.0,1.0,0.0,0.0,200
0.0,1.0,0.0,0.0,300
0.0,0.0,1.0,0.0,75
0.0,0.0,0.0,0.0,99
0.02147239263803681,1.0,0.0,0.0,89
0.0,0.0,1.0,0.0,40
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,41
0.02147239263803681,1.0,1.0,0.0,250
0.0,1.0,1.0,0.0,109
0.0,1.0,0.0,0.0,350
0.009202453987730062,0.0,0.0,0.0,315
0.0,0.0,1.0,0.0,55
0.003067484662576687,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,130
0.0,1.0,1.0,0.0,84
0.0,1.0,1.0,0.0,40
0.0,0.0,0.0,0.0,110
0.0,1.0,0.0,0.0,150
0.0,1.0,1.0,0.0,139
0.009202453987730062,0.0,0.0,0.0,159
0.003067484662576687,0.0,1.0,0.0,33
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,95
0.0,1.0,0.0,0.0,299
0.0,1.0,1.0,0.0,75
0.006134969325153375,0.0,0.0,0.0,299
0.0,0.0,1.0,0.0,60
0.0,1.0,0.0,0.0,107
0.0,1.0,0.0,0.0,250
0.0,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,595
0.0,0.0,0.0,0.0,275
0.009202453987730062,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,185
0.009202453987730062,1.0,1.0,0.0,299
0.10122699386503069,0.0,0.0,1.0,36
0.0,0.0,1.0,0.0,100
1.0,1.0,0.0,0.0,177
0.0,1.0,0.0,0.0,135
0.003067484662576687,0.0,1.0,0.0,120
0.0,0.0,0.0,0.0,350
0.0,1.0,0.0,0.0,799
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,90
0.024539877300613498,0.0,0.0,0.0,155
0.003067484662576687,0.0,1.0,0.0,53
0.0,0.0,1.0,0.0,65
0.0,1.0,0.0,0.0,180
0.0,0.0,1.0,0.0,60
0.0,0.0,0.0,0.0,95
0.0,1.0,0.0,0.0,400
0.012269938650306749,0.0,1.0,0.0,59
0.003067484662576687,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,120
0.3680981595092025,1.0,0.0,0.0,239
0.003067484662576687,1.0,1.0,0.0,92
0.015337423312883437,0.0,0.0,1.0,45
0.27607361963190186,1.0,0.0,0.0,133
0.0,0.0,0.0,0.0,145
0.27607361963190186,1.0,0.0,0.0,159
0.006134969325153375,0.0,0.0,0.0,154
0.0,0.0,0.0,0.0,295
0.0,1.0,1.0,0.0,51
0.0,0.0,0.0,0.0,118
0.0,1.0,1.0,0.0,85
0.0,1.0,1.0,0.0,100
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,400
0.0,1.0,0.0,0.0,180
0.0,0.0,0.0,0.0,200
0.0,1.0,1.0,0.0,65
0.003067484662576687,0.0,0.0,0.0,150
0.0,1.0,1.0,0.0,70
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,130
0.0,0.0,1.0,0.0,110
0.0,1.0,0.0,0.0,85
0.018404907975460124,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,130
0.0,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,70
0.003067484662576687,0.0,1.0,0.0,97
0.0,1.0,0.0,0.0,160
0.006134969325153375,1.0,1.0,0.0,53
0.0,1.0,1.0,0.0,55
0.0,0.0,0.0,0.0,99
0.003067484662576687,1.0,0.0,0.0,150
0.0,0.0,0.0,0.0,122
0.09815950920245399,1.0,0.0,0.0,225
0.0,0.0,0.0,0.0,115
0.0,1.0,0.0,0.0,165
0.0,0.0,1.0,0.0,44
0.0,1.0,0.0,0.0,150
0.006134969325153375,1.0,0.0,0.0,329
0.009202453987730062,1.0,1.0,0.0,65
0.0,1.0,0.0,0.0,550
0.0,0.0,1.0,0.0,40
0.0,0.0,0.0,0.0,250
0.003067484662576687,1.0,1.0,0.0,45
0.0,1.0,0.0,0.0,280
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.0,99
0.042944785276073615,0.0,0.0,0.0,180
0.003067484662576687,0.0,1.0,0.0,95
0.003067484662576687,1.0,1.0,0.0,75
0.0,0.0,1.0,0.0,80
0.0,1.0,1.0,0.0,130
0.0,1.0,1.0,0.0,120
0.0,1.0,1.0,0.0,70
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,129
0.003067484662576687,1.0,0.0,0.0,225
0.015337423312883437,0.0,1.0,0.0,42
0.003067484662576687,0.0,1.0,0.0,43
0.003067484662576687,1.0,1.0,0.0,100
0.0,0.0,0.0,0.0,75
0.03067484662576687,0.0,1.0,0.0,90
0.0,0.0,1.0,0.0,125
0.2914110429447853,1.0,0.0,0.0,207
0.006134969325153375,1.0,1.0,0.0,150
0.0,1.0,1.0,0.0,100
0.0,1.0,0.0,0.0,213
0.003067484662576687,1.0,0.0,0.0,400
0.006134969325153375,1.0,0.0,0.0,350
0.0,0.0,0.0,0.0,895
0.003067484662576687,1.0,0.0,0.0,225
0.0,1.0,1.0,0.0,89
0.0,0.0,1.0,0.0,35
0.0,0.0,0.0,0.0,144
0.0,0.0,1.0,0.0,70
0.0,0.0,0.0,0.0,100
0.0,1.0,0.0,0.0,150
0.003067484662576687,0.0,0.0,0.0,123
0.003067484662576687,1.0,1.0,0.0,70
0.0,1.0,1.0,0.0,95
0.003067484662576687,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,30
0.0,0.0,0.0,0.0,149
0.0,1.0,0.0,0.0,200
0.0,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,175
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,350
0.10122699386503069,1.0,0.0,0.0,185
0.0,0.0,1.0,0.0,40
0.0,1.0,1.0,0.0,128
0.0,0.0,1.0,0.0,49
0.0,1.0,0.0,0.0,190
0.012269938650306749,0.0,0.0,0.0,300
0.0,0.0,1.0,0.0,90
0.003067484662576687,0.0,0.0,0.0,150
0.0,1.0,0.0,0.0,500
0.003067484662576687,1.0,0.0,0.0,199
0.003067484662576687,0.0,1.0,0.0,45
0.0,1.0,1.0,0.0,60
0.0,0.0,0.0,0.0,99
0.0,0.0,1.0,0.0,100
0.0,0.0,1.0,0.0,70
0.003067484662576687,1.0,0.0,0.0,200
0.09815950920245399,1.0,0.0,0.0,206
0.0,0.0,1.0,0.0,200
0.11042944785276074,0.0,1.0,0.0,43
0.0,1.0,1.0,0.0,90
0.009202453987730062,1.0,0.0,0.0,199
0.0,1.0,1.0,0.0,145
0.003067484662576687,0.0,1.0,0.0,90
0.0,0.0,0.0,0.0,225
0.0,0.0,0.0,0.0,199
0.0,1.0,0.0,0.0,165
0.0,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,55
0.0,0.0,0.0,0.0,100
0.7085889570552147,1.0,0.0,0.0,309
0.0,1.0,1.0,0.0,87
0.0,0.0,1.0,0.0,101
0.0,0.0,0.0,0.0,199
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.0,120
0.0,0.0,1.0,0.0,65
0.003067484662576687,0.0,1.0,0.0,75
0.006134969325153375,0.0,1.0,0.0,50
0.0,0.0,1.0,0.0,90
0.0,1.0,1.0,0.0,160
0.0,0.0,1.0,0.0,35
0.0,0.0,0.0,0.0,62
0.0,1.0,1.0,0.0,90
0.003067484662576687,0.0,0.0,0.0,155
0.0,0.0,0.0,0.0,135
0.009202453987730062,0.0,1.0,0.0,118
0.0,0.0,0.0,0.0,99
0.0,0.0,1.0,0.0,90
0.006134969325153375,0.0,0.0,0.0,55
0.0,0.0,1.0,0.0,50
0.006134969325153375,0.0,1.0,0.0,59
0.0,1.0,0.0,0.0,169
0.0,0.0,0.0,0.0,125
0.0,0.0,1.0,0.0,75
0.0,1.0,0.0,0.0,180
0.006134969325153375,0.0,0.0,0.0,150
0.003067484662576687,0.0,1.0,0.0,45
0.15030674846625766,1.0,0.0,0.0,222
0.0,1.0,0.0,0.0,215
0.003067484662576687,0.0,1.0,0.0,43
0.0,0.0,1.0,0.0,60
0.024539877300613498,1.0,1.0,0.0,70
0.3128834355828221,0.0,1.0,0.0,43
0.0,1.0,0.0,0.0,148
0.009202453987730062,1.0,0.0,0.0,200
0.0,0.0,1.0,0.0,42
0.0,1.0,0.0,0.0,250
0.0,1.0,0.0,0.0,159
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,159
0.03680981595092024,0.0,1.0,0.0,85
0.0,0.0,0.0,0.0,196
